elapsed_sec,session,window_activity_ts,delta
15,worker-searxng-filter-cli,1779640777,0
15,monitor_cc_f93afc17,1779640775,0
16,worker-Monitor_CC-ccwrap-phase1,1779640777,0
16,worker-searxng-filter-cli,1779640777,0
16,monitor_cc_f93afc17,1779640775,0
17,worker-Monitor_CC-ccwrap-phase1,1779640777,0
17,worker-searxng-filter-cli,1779640777,0
17,monitor_cc_f93afc17,1779640775,0
18,worker-Monitor_CC-ccwrap-phase1,1779640777,0
18,worker-searxng-filter-cli,1779640777,0
18,monitor_cc_f93afc17,1779640775,0
19,worker-Monitor_CC-ccwrap-phase1,1779640777,0
19,worker-searxng-filter-cli,1779640777,0
19,monitor_cc_f93afc17,1779640775,0
20,worker-Monitor_CC-ccwrap-phase1,1779640777,0
20,worker-searxng-filter-cli,1779640777,0
20,monitor_cc_f93afc17,1779640775,0
21,worker-Monitor_CC-ccwrap-phase1,1779640777,0
21,worker-searxng-filter-cli,1779640777,0
21,monitor_cc_f93afc17,1779640775,0
22,worker-Monitor_CC-ccwrap-phase1,1779640777,0
22,worker-searxng-filter-cli,1779640777,0
22,monitor_cc_f93afc17,1779640775,0
23,worker-Monitor_CC-ccwrap-phase1,1779640777,0
23,worker-searxng-filter-cli,1779640777,0
23,monitor_cc_f93afc17,1779640775,0
24,worker-Monitor_CC-ccwrap-phase1,1779640777,0
24,worker-searxng-filter-cli,1779640777,0
24,monitor_cc_f93afc17,1779640775,0
25,worker-Monitor_CC-ccwrap-phase1,1779640777,0
25,worker-searxng-filter-cli,1779640777,0
25,monitor_cc_f93afc17,1779640775,0
26,worker-Monitor_CC-ccwrap-phase1,1779640777,0
26,worker-searxng-filter-cli,1779640777,0
26,monitor_cc_f93afc17,1779640775,0
27,worker-Monitor_CC-ccwrap-phase1,1779640777,0
27,worker-searxng-filter-cli,1779640777,0
27,monitor_cc_f93afc17,1779640775,0
28,worker-Monitor_CC-ccwrap-phase1,1779640777,0
28,worker-searxng-filter-cli,1779640777,0
28,monitor_cc_f93afc17,1779640775,0
29,worker-Monitor_CC-ccwrap-phase1,1779640777,0
29,worker-searxng-filter-cli,1779640777,0
29,monitor_cc_f93afc17,1779640775,0
30,worker-Monitor_CC-ccwrap-phase1,1779640777,0
30,worker-searxng-filter-cli,1779640777,0
30,monitor_cc_f93afc17,1779640775,0
31,worker-Monitor_CC-ccwrap-phase1,1779640777,0
31,worker-searxng-filter-cli,1779640777,0
31,monitor_cc_f93afc17,1779640775,0
32,worker-Monitor_CC-ccwrap-phase1,1779640777,0
32,worker-searxng-filter-cli,1779640777,0
32,monitor_cc_f93afc17,1779640775,0
33,worker-Monitor_CC-ccwrap-phase1,1779640777,0
33,worker-searxng-filter-cli,1779640777,0
33,monitor_cc_f93afc17,1779640775,0
34,worker-Monitor_CC-ccwrap-phase1,1779640777,0
34,worker-searxng-filter-cli,1779640777,0
34,monitor_cc_f93afc17,1779640775,0
35,worker-Monitor_CC-ccwrap-phase1,1779640777,0
35,worker-searxng-filter-cli,1779640777,0
35,monitor_cc_f93afc17,1779640775,0
36,worker-Monitor_CC-ccwrap-phase1,1779640777,0
36,worker-searxng-filter-cli,1779640777,0
36,monitor_cc_f93afc17,1779640775,0
37,worker-Monitor_CC-ccwrap-phase1,1779640777,0
37,worker-searxng-filter-cli,1779640777,0
37,monitor_cc_f93afc17,1779640775,0
38,worker-Monitor_CC-ccwrap-phase1,1779640777,0
38,worker-searxng-filter-cli,1779640777,0
38,monitor_cc_f93afc17,1779640775,0
39,worker-Monitor_CC-ccwrap-phase1,1779640777,0
39,worker-searxng-filter-cli,1779640777,0
39,monitor_cc_f93afc17,1779640775,0
40,worker-Monitor_CC-ccwrap-phase1,1779640777,0
40,worker-searxng-filter-cli,1779640777,0
40,monitor_cc_f93afc17,1779640775,0
41,worker-Monitor_CC-ccwrap-phase1,1779640777,0
41,worker-searxng-filter-cli,1779640777,0
41,monitor_cc_f93afc17,1779640775,0
42,worker-Monitor_CC-ccwrap-phase1,1779640777,0
42,worker-searxng-filter-cli,1779640777,0
42,monitor_cc_f93afc17,1779640775,0
43,worker-Monitor_CC-ccwrap-phase1,1779640777,0
43,worker-searxng-filter-cli,1779640777,0
43,monitor_cc_f93afc17,1779640775,0
44,worker-Monitor_CC-ccwrap-phase1,1779640777,0
44,worker-searxng-filter-cli,1779640777,0
44,monitor_cc_f93afc17,1779640775,0
45,worker-Monitor_CC-ccwrap-phase1,1779640777,0
45,worker-searxng-filter-cli,1779640777,0
45,monitor_cc_f93afc17,1779640775,0
46,worker-Monitor_CC-ccwrap-phase1,1779640777,0
46,worker-searxng-filter-cli,1779640777,0
46,monitor_cc_f93afc17,1779640775,0
47,worker-Monitor_CC-ccwrap-phase1,1779640777,0
47,worker-searxng-filter-cli,1779640777,0
47,monitor_cc_f93afc17,1779640775,0
48,worker-Monitor_CC-ccwrap-phase1,1779640777,0
48,worker-searxng-filter-cli,1779640777,0
48,monitor_cc_f93afc17,1779640775,0
49,worker-Monitor_CC-ccwrap-phase1,1779640777,0
49,worker-searxng-filter-cli,1779640777,0
49,monitor_cc_f93afc17,1779640775,0
50,worker-Monitor_CC-ccwrap-phase1,1779640777,0
50,worker-searxng-filter-cli,1779640777,0
50,monitor_cc_f93afc17,1779640775,0
51,worker-Monitor_CC-ccwrap-phase1,1779640777,0
51,worker-searxng-filter-cli,1779640777,0
51,monitor_cc_f93afc17,1779640775,0
52,worker-Monitor_CC-ccwrap-phase1,1779640777,0
52,worker-searxng-filter-cli,1779640777,0
52,monitor_cc_f93afc17,1779640775,0
53,worker-Monitor_CC-ccwrap-phase1,1779640777,0
53,worker-searxng-filter-cli,1779640777,0
53,monitor_cc_f93afc17,1779640775,0
54,worker-Monitor_CC-ccwrap-phase1,1779640777,0
54,worker-searxng-filter-cli,1779640777,0
54,monitor_cc_f93afc17,1779640775,0
55,worker-Monitor_CC-ccwrap-phase1,1779640777,0
55,worker-searxng-filter-cli,1779640777,0
55,monitor_cc_f93afc17,1779640775,0
56,worker-Monitor_CC-ccwrap-phase1,1779640777,0
56,worker-searxng-filter-cli,1779640777,0
56,monitor_cc_f93afc17,1779640775,0
57,worker-Monitor_CC-ccwrap-phase1,1779640777,0
57,worker-searxng-filter-cli,1779640777,0
57,monitor_cc_f93afc17,1779640775,0
58,worker-Monitor_CC-ccwrap-phase1,1779640777,0
58,worker-searxng-filter-cli,1779640777,0
58,monitor_cc_f93afc17,1779640775,0
59,worker-Monitor_CC-ccwrap-phase1,1779640777,0
59,worker-searxng-filter-cli,1779640777,0
59,monitor_cc_f93afc17,1779640775,0
60,worker-Monitor_CC-ccwrap-phase1,1779640777,0
60,worker-searxng-filter-cli,1779640777,0
60,monitor_cc_f93afc17,1779640775,0
61,worker-Monitor_CC-ccwrap-phase1,1779640777,0
61,worker-searxng-filter-cli,1779640777,0
61,monitor_cc_f93afc17,1779640775,0
62,worker-Monitor_CC-ccwrap-phase1,1779640777,0
62,worker-searxng-filter-cli,1779640777,0
62,monitor_cc_f93afc17,1779640775,0
63,worker-Monitor_CC-ccwrap-phase1,1779640777,0
63,worker-searxng-filter-cli,1779640777,0
63,monitor_cc_f93afc17,1779640775,0
64,worker-Monitor_CC-ccwrap-phase1,1779640777,0
64,worker-searxng-filter-cli,1779640777,0
64,monitor_cc_f93afc17,1779640775,0
65,worker-Monitor_CC-ccwrap-phase1,1779640777,0
65,worker-searxng-filter-cli,1779640777,0
65,monitor_cc_f93afc17,1779640775,0
66,worker-Monitor_CC-ccwrap-phase1,1779640777,0
66,worker-searxng-filter-cli,1779640777,0
66,monitor_cc_f93afc17,1779640775,0
67,worker-Monitor_CC-ccwrap-phase1,1779640777,0
67,worker-searxng-filter-cli,1779640777,0
67,monitor_cc_f93afc17,1779640775,0
68,worker-Monitor_CC-ccwrap-phase1,1779640777,0
68,worker-searxng-filter-cli,1779640777,0
68,monitor_cc_f93afc17,1779640775,0
69,worker-Monitor_CC-ccwrap-phase1,1779640777,0
69,worker-searxng-filter-cli,1779640777,0
69,monitor_cc_f93afc17,1779640775,0
70,worker-Monitor_CC-ccwrap-phase1,1779640777,0
70,worker-searxng-filter-cli,1779640777,0
70,monitor_cc_f93afc17,1779640775,0
71,worker-Monitor_CC-ccwrap-phase1,1779640777,0
71,worker-searxng-filter-cli,1779640777,0
71,monitor_cc_f93afc17,1779640775,0
72,worker-Monitor_CC-ccwrap-phase1,1779640777,0
72,worker-searxng-filter-cli,1779640777,0
72,monitor_cc_f93afc17,1779640775,0
73,worker-Monitor_CC-ccwrap-phase1,1779640777,0
73,worker-searxng-filter-cli,1779640777,0
73,monitor_cc_f93afc17,1779640775,0
74,worker-Monitor_CC-ccwrap-phase1,1779640777,0
74,worker-searxng-filter-cli,1779640777,0
74,monitor_cc_f93afc17,1779640775,0
75,worker-Monitor_CC-ccwrap-phase1,1779640777,0
75,worker-searxng-filter-cli,1779640777,0
75,monitor_cc_f93afc17,1779640775,0
76,worker-Monitor_CC-ccwrap-phase1,1779640777,0
76,worker-searxng-filter-cli,1779640777,0
76,monitor_cc_f93afc17,1779640775,0
77,worker-Monitor_CC-ccwrap-phase1,1779640777,0
77,worker-searxng-filter-cli,1779640777,0
77,monitor_cc_f93afc17,1779640775,0
78,worker-Monitor_CC-ccwrap-phase1,1779640777,0
78,worker-searxng-filter-cli,1779640777,0
78,monitor_cc_f93afc17,1779640775,0
79,worker-Monitor_CC-ccwrap-phase1,1779640777,0
79,worker-searxng-filter-cli,1779640777,0
79,monitor_cc_f93afc17,1779640775,0
80,worker-Monitor_CC-ccwrap-phase1,1779640777,0
80,worker-searxng-filter-cli,1779640777,0
80,monitor_cc_f93afc17,1779640775,0
81,worker-Monitor_CC-ccwrap-phase1,1779640777,0
81,worker-searxng-filter-cli,1779640777,0
81,monitor_cc_f93afc17,1779640775,0
82,worker-Monitor_CC-ccwrap-phase1,1779640777,0
82,worker-searxng-filter-cli,1779640777,0
82,monitor_cc_f93afc17,1779640775,0
83,worker-Monitor_CC-ccwrap-phase1,1779640777,0
83,worker-searxng-filter-cli,1779640777,0
83,monitor_cc_f93afc17,1779640775,0
84,worker-Monitor_CC-ccwrap-phase1,1779640777,0
84,worker-searxng-filter-cli,1779640777,0
84,monitor_cc_f93afc17,1779640775,0
85,worker-Monitor_CC-ccwrap-phase1,1779640777,0
85,worker-searxng-filter-cli,1779640777,0
85,monitor_cc_f93afc17,1779640775,0
86,worker-Monitor_CC-ccwrap-phase1,1779640777,0
86,worker-searxng-filter-cli,1779640777,0
86,monitor_cc_f93afc17,1779640775,0
87,worker-Monitor_CC-ccwrap-phase1,1779640777,0
87,worker-searxng-filter-cli,1779640777,0
87,monitor_cc_f93afc17,1779640775,0
88,worker-Monitor_CC-ccwrap-phase1,1779640777,0
88,worker-searxng-filter-cli,1779640777,0
88,monitor_cc_f93afc17,1779640775,0
89,worker-Monitor_CC-ccwrap-phase1,1779640777,0
89,worker-searxng-filter-cli,1779640777,0
89,monitor_cc_f93afc17,1779640775,0
90,worker-Monitor_CC-ccwrap-phase1,1779640777,0
90,worker-searxng-filter-cli,1779640777,0
90,monitor_cc_f93afc17,1779640775,0
91,worker-Monitor_CC-ccwrap-phase1,1779640777,0
91,worker-searxng-filter-cli,1779640777,0
91,monitor_cc_f93afc17,1779640775,0
92,worker-Monitor_CC-ccwrap-phase1,1779640777,0
92,worker-searxng-filter-cli,1779640777,0
92,monitor_cc_f93afc17,1779640775,0
93,worker-Monitor_CC-ccwrap-phase1,1779640777,0
93,worker-searxng-filter-cli,1779640777,0
93,monitor_cc_f93afc17,1779640775,0
94,worker-Monitor_CC-ccwrap-phase1,1779640777,0
94,worker-searxng-filter-cli,1779640777,0
94,monitor_cc_f93afc17,1779640775,0
95,worker-Monitor_CC-ccwrap-phase1,1779640777,0
95,worker-searxng-filter-cli,1779640777,0
95,monitor_cc_f93afc17,1779640775,0
96,worker-Monitor_CC-ccwrap-phase1,1779640777,0
96,worker-searxng-filter-cli,1779640777,0
96,monitor_cc_f93afc17,1779640775,0
97,worker-Monitor_CC-ccwrap-phase1,1779640777,0
97,worker-searxng-filter-cli,1779640777,0
97,monitor_cc_f93afc17,1779640775,0
98,worker-Monitor_CC-ccwrap-phase1,1779640777,0
98,worker-searxng-filter-cli,1779640777,0
98,monitor_cc_f93afc17,1779640775,0
99,worker-Monitor_CC-ccwrap-phase1,1779640777,0
99,worker-searxng-filter-cli,1779640777,0
99,monitor_cc_f93afc17,1779640775,0
100,worker-Monitor_CC-ccwrap-phase1,1779640777,0
100,worker-searxng-filter-cli,1779640777,0
100,monitor_cc_f93afc17,1779640775,0
101,worker-Monitor_CC-ccwrap-phase1,1779640777,0
101,worker-searxng-filter-cli,1779640777,0
101,monitor_cc_f93afc17,1779640775,0
102,worker-Monitor_CC-ccwrap-phase1,1779640777,0
102,worker-searxng-filter-cli,1779640777,0
102,monitor_cc_f93afc17,1779640775,0
103,worker-Monitor_CC-ccwrap-phase1,1779640777,0
103,worker-searxng-filter-cli,1779640777,0
103,monitor_cc_f93afc17,1779640775,0
104,worker-Monitor_CC-ccwrap-phase1,1779640777,0
104,worker-searxng-filter-cli,1779640777,0
104,monitor_cc_f93afc17,1779640775,0
105,worker-Monitor_CC-ccwrap-phase1,1779640777,0
105,worker-searxng-filter-cli,1779640777,0
105,monitor_cc_f93afc17,1779640775,0
106,worker-Monitor_CC-ccwrap-phase1,1779640777,0
106,worker-searxng-filter-cli,1779640777,0
106,monitor_cc_f93afc17,1779640775,0
107,worker-Monitor_CC-ccwrap-phase1,1779640777,0
107,worker-searxng-filter-cli,1779640777,0
107,monitor_cc_f93afc17,1779640775,0
108,worker-Monitor_CC-ccwrap-phase1,1779640777,0
108,worker-searxng-filter-cli,1779640777,0
108,monitor_cc_f93afc17,1779640775,0
109,worker-Monitor_CC-ccwrap-phase1,1779640777,0
109,worker-searxng-filter-cli,1779640777,0
109,monitor_cc_f93afc17,1779640775,0
110,worker-Monitor_CC-ccwrap-phase1,1779640777,0
110,worker-searxng-filter-cli,1779640777,0
110,monitor_cc_f93afc17,1779640775,0
111,worker-Monitor_CC-ccwrap-phase1,1779640777,0
111,worker-searxng-filter-cli,1779640777,0
111,monitor_cc_f93afc17,1779640775,0
112,worker-Monitor_CC-ccwrap-phase1,1779640777,0
112,worker-searxng-filter-cli,1779640777,0
112,monitor_cc_f93afc17,1779640775,0
113,worker-Monitor_CC-ccwrap-phase1,1779640777,0
113,worker-searxng-filter-cli,1779640777,0
113,monitor_cc_f93afc17,1779640775,0
114,worker-Monitor_CC-ccwrap-phase1,1779640777,0
114,worker-searxng-filter-cli,1779640777,0
114,monitor_cc_f93afc17,1779640775,0
115,worker-Monitor_CC-ccwrap-phase1,1779640777,0
115,worker-searxng-filter-cli,1779640777,0
115,monitor_cc_f93afc17,1779640775,0
116,worker-Monitor_CC-ccwrap-phase1,1779640777,0
116,worker-searxng-filter-cli,1779640777,0
116,monitor_cc_f93afc17,1779640775,0
117,worker-Monitor_CC-ccwrap-phase1,1779640777,0
117,worker-searxng-filter-cli,1779640777,0
117,monitor_cc_f93afc17,1779640775,0
118,worker-Monitor_CC-ccwrap-phase1,1779640777,0
118,worker-searxng-filter-cli,1779640777,0
118,monitor_cc_f93afc17,1779640775,0
119,worker-Monitor_CC-ccwrap-phase1,1779640777,0
119,worker-searxng-filter-cli,1779640777,0
119,monitor_cc_f93afc17,1779640775,0
